TransactionID,isFraud,TransactionDT,TransactionAmt,client_id,txn_count_1hr,txn_count_24hr,amount_deviation,is_first_transaction,hour_of_day,is_weekend
3507987,0,13693255,34.0,12766_272_yahoo.com,0,0,-0.686561931665632,0,11,0
3507988,0,13693433,59.0,12501_181_unknown,0,0,-0.3716851492597292,0,11,0
3507989,0,13693455,117.0,10505_337_gmail.com,0,0,-0.535316973489321,0,11,0
3507990,0,13693472,30.95,11925_123_yahoo.com,0,0,-1.222980860336398,0,11,0
3507991,0,13693645,52.95,9500_325_anonymous.com,0,0,-0.4522242366019764,0,11,0
3507992,0,13693657,54.0,10532_441_unknown,0,0,-0.1754199885890978,0,11,0
3507993,0,13693869,333.0,18132_494_hotmail.com,0,0,-0.0979419515170063,0,11,0
3507994,0,13693902,25.0,6019_330_unknown,0,0,-0.3617561021416739,0,11,0
3507995,0,13693909,390.0,8436_498_anonymous.com,0,0,0.0,0,11,0
3507996,0,13694007,226.0,16795_123_gmail.com,0,1,0.0,0,11,0
3507997,0,13694026,107.95,12695_325_gmail.com,0,7,-0.18785911887974,0,11,0
3507998,0,13694179,117.0,9500_325_gmail.com,0,0,0.0662604577826402,0,11,0
3507999,0,13694200,117.0,7919_325_gmail.com,0,4,0.1355490237261142,0,11,0
3508000,0,13694216,49.95,16632_272_unknown,0,0,0.6864865474044941,0,11,0
3508001,1,13694261,117.0,16255_330_me.com,0,0,10.341436674853258,1,11,0
3508002,0,13694285,100.0,17728_204_aol.com,0,0,0.0,1,11,0
3508003,0,13694324,97.0,17492_387_hotmail.com,0,1,-0.6742470065303144,0,11,0
3508004,0,13694398,107.95,2893_498_yahoo.com,0,0,0.0551585871403459,0,11,0
3508005,0,13694451,6.517,8755_-1_hotmail.com,0,11,-1.0426868772043902,0,12,0
3508006,0,13694478,45.95,15484_264_unknown,0,0,-0.3522847715827628,0,12,0
3508007,0,13694576,29.0,13108_191_gmail.com,0,2,-0.3013315612014237,0,12,0
3508008,0,13694582,171.0,11313_315_yahoo.com,0,0,0.310733313881932,0,12,0
3508009,0,13694708,100.0,14641_191_gmail.com,0,0,0.0,1,12,0
3508010,0,13694739,286.95,17055_330_unknown,0,3,1.1777425254702056,0,12,0
3508011,0,13694774,554.0,11207_272_yahoo.com,0,1,0.7124183814208126,0,12,0
3508012,0,13694782,107.95,15346_184_anonymous.com,0,0,-2.177888886054566,0,12,0
3508013,0,13694810,100.0,3334_325_anonymous.com,0,0,0.0,1,12,0
3508014,0,13694831,35.95,12544_476_gmail.com,1,2,-0.4600723272512923,0,12,0
3508015,0,13694858,107.95,17286_272_yahoo.com,0,0,-0.394673824112382,0,12,0
3508016,0,13694937,35.95,3281_272_yahoo.com,0,0,-0.7990728136908981,0,12,0
3508017,0,13694939,50.0,13844_330_unknown,0,0,-0.1558396195529613,0,12,0
3508018,0,13695015,63.13,16435_203_unknown,0,0,2.039295956942003,0,12,0
3508019,0,13695020,97.0,17492_387_hotmail.com,1,2,-0.6673862001574041,0,12,0
3508020,0,13695026,1054.0,14479_327_gmail.com,0,0,0.3622958371079711,0,12,0
3508021,0,13695053,107.95,7166_476_yahoo.com,0,0,0.3208143997545113,0,12,0
3508022,0,13695142,59.0,11207_126_anonymous.com,0,2,-0.571772796649535,0,12,0
3508023,0,13695180,100.0,17872_126_gmail.com,0,0,-0.6814721711414095,0,12,0
3508024,0,13695268,40.761,8755_-1_hotmail.com,1,12,-0.0742621198124847,0,12,0
3508025,0,13695345,209.95,13107_204_unknown,0,0,inf,1,12,0
3508026,0,13695397,59.0,11207_126_anonymous.com,1,3,-0.5670611996356765,0,12,0
3508027,0,13695449,42.95,14335_184_me.com,0,0,0.0,0,12,0
3508028,0,13695474,42.95,5017_330_yahoo.com,0,2,-0.7678914098159876,0,12,0
3508029,0,13695486,20.0,7815_330_unknown,0,0,-0.4217127731050241,0,12,0
3508030,0,13695507,57.95,18132_203_gmail.com,0,0,-0.4243248918432777,0,12,0
3508031,0,13695564,97.95,10616_204_unknown,0,0,-0.4163193592223364,0,12,0
3508032,0,13695610,171.0,1974_337_cox.net,1,1,-1.150792911137501,0,12,0
3508033,0,13695640,22.0,6366_126_yahoo.com,0,1,0.0,0,12,0
3508034,0,13695713,57.95,4806_269_yahoo.com,0,0,-2.035813180452336,0,12,0
3508035,0,13695781,30.95,7919_123_yahoo.com,0,0,-0.6824394716691344,0,12,0
3508036,0,13695810,100.0,11690_472_anonymous.com,0,0,0.0,1,12,0
3508037,0,13695844,325.0,3518_315_unknown,0,0,0.0457264665789074,0,12,0
3508038,0,13695847,100.0,11690_472_anonymous.com,1,1,0.0,0,12,0
3508039,0,13695868,100.0,11690_472_anonymous.com,2,2,0.0,0,12,0
3508040,0,13695871,49.0,8353_325_yahoo.com,0,0,0.9351632002188998,0,12,0
3508041,0,13695886,57.95,18132_204_gmail.com,0,4,-0.3377294069471153,0,12,0
3508042,0,13695902,311.95,16188_441_aol.com,0,0,inf,0,12,0
3508043,0,13695903,35.95,5017_330_yahoo.com,1,3,-0.9328009522631951,0,12,0
3508044,0,13695974,67.95,10616_204_yahoo.com,0,0,-0.6643901382169349,0,12,0
3508045,0,13696089,40.95,11207_476_gmail.com,0,0,-0.7021866243222096,0,12,0
3508046,0,13696089,542.0,12695_325_aol.com,0,3,1.584257991069002,0,12,0
3508047,0,13696108,134.95,4806_315_yahoo.com,0,4,0.3996867840645438,0,12,0
3508048,0,13696201,107.95,14628_184_msn.com,0,0,-0.0211686039445229,0,12,0
3508049,0,13696211,117.0,1546_204_gmail.com,0,0,-0.0824390926198284,0,12,0
3508050,0,13696295,1282.43,10155_472_unknown,0,0,30.4109077977941,0,12,0
3508051,0,13696328,100.0,1546_441_anonymous.com,0,0,0.7071067811865475,0,12,0
3508052,0,13696359,107.95,10057_441_hotmail.com,0,0,1.8778008105485384,0,12,0
3508053,0,13696360,40.0,7585_337_unknown,0,0,-0.2366587102091001,0,12,0
3508054,0,13696362,125.0,7585_184_aol.com,0,1,0.1006060938267999,0,12,0
3508055,0,13696365,100.0,10616_184_gmail.com,0,0,-0.5539639299813685,0,12,0
3508056,0,13696378,794.95,10616_476_gmail.com,0,0,1.7270822895880065,0,12,0
3508057,0,13696378,65.95,5033_184_yahoo.com,0,0,-0.6313238620051959,0,12,0
3508058,0,13696380,107.95,4806_315_unknown,0,3,-0.0047612000011221,0,12,0
3508059,0,13696401,25.0,16075_441_unknown,0,0,-0.3515373345574162,0,12,0
3508060,0,13696433,39.0,11218_184_unknown,0,1,-0.832321800931623,0,12,0
3508061,0,13696475,25.95,7919_441_unknown,0,0,-0.5863958155927517,0,12,0
3508062,0,13696476,25.95,2542_436_gmail.com,0,0,-1.4754007057746128,1,12,0
3508063,0,13696493,117.0,1546_204_gmail.com,1,1,-0.0817081713146996,0,12,0
3508064,0,13696504,500.0,2263_325_verizon.net,0,0,0.4625638602689758,0,12,0
3508065,0,13696512,35.95,17162_181_yahoo.com,0,0,-0.842564362060371,0,12,0
3508066,0,13696519,100.0,13080_181_hotmail.com,0,0,0.0,0,12,0
3508067,0,13696566,82.95,4806_315_unknown,1,4,-0.126502207093653,0,12,0
3508068,0,13696584,30.0,9112_441_unknown,0,2,-0.311862909909837,0,12,0
3508069,0,13696625,57.95,2270_441_gmail.com,0,0,-0.2768806621173946,0,12,0
3508070,0,13696672,32.0,12695_325_yahoo.com,0,8,-0.7017866671696907,0,12,0
3508071,0,13696674,57.95,3379_204_yahoo.com,0,1,-1.0325647229457378,0,12,0
3508072,0,13696725,50.0,8410_330_unknown,0,0,-0.750939261482638,0,12,0
3508073,0,13696743,29.0,16075_472_gmail.com,0,0,-0.6529684231320454,0,12,0
3508074,0,13696750,39.0,3821_204_gmail.com,0,0,-0.5404582020007083,0,12,0
3508075,0,13696752,59.0,17400_123_gmail.com,0,2,-0.2359096639102751,0,12,0
3508076,0,13696754,50.0,13249_337_aol.com,0,0,0.0,0,12,0
3508077,1,13696766,141.0,6054_387_gmail.com,0,0,-0.8016200743445404,0,12,0
3508078,0,13696777,117.0,1974_184_gmail.com,0,1,-0.0995761970447161,0,12,0
3508079,0,13696808,57.95,2772_191_yahoo.com,0,0,-0.4446369375774116,0,12,0
3508080,0,13697001,42.95,9175_126_yahoo.com,0,1,-0.4414598856778993,0,12,0
3508081,0,13697024,100.0,11690_472_anonymous.com,3,3,0.0,0,12,0
3508082,0,13697065,107.95,2705_204_yahoo.com,0,0,0.0,0,12,0
3508083,0,13697126,48.95,8320_205_unknown,0,0,-0.4383657067129974,0,12,0
3508084,0,13697136,49.0,7919_325_gmail.com,1,5,-0.4594204147389876,0,12,0
3508085,0,13697198,82.95,16972_433_att.net,0,0,-0.5773109011920515,0,12,0
3508086,0,13697200,49.0,7919_325_gmail.com,2,6,-0.4589677433305389,0,12,0
3508087,0,13697210,45.95,18132_204_yahoo.com,0,1,-0.3915080700313307,0,12,0
3508088,0,13697235,57.95,17131_264_yahoo.com,0,3,-0.3485035333985138,0,12,0
3508089,0,13697257,92.0,4345_191_unknown,0,0,-1.2649350649350646,0,12,0
3508090,0,13697280,30.0,18268_315_yahoo.com,0,0,-58.87669038267721,0,12,0
3508091,0,13697293,100.0,15359_472_gmail.com,0,0,-0.6558210584827768,0,12,0
3508092,0,13697323,9.283,2164_-1_anonymous.com,0,0,0.0,1,12,0
3508093,0,13697390,280.0,2803_184_yahoo.com,0,2,1.5203793530800565,0,12,0
3508094,0,13697391,103.97,7166_476_yahoo.com,1,1,0.2631217677228569,0,12,0
3508095,0,13697466,67.95,10486_485_live.com,0,0,1.3422676897282226,1,12,0
3508096,0,13697503,43.95,1939_469_gmail.com,0,0,0.0,0,12,0
3508097,0,13697543,1126.1,6741_264_att.net,0,0,0.0,1,12,0
3508098,0,13697554,67.95,10486_485_live.com,1,1,0.0,0,12,0
3508099,0,13697578,13.833,3154_-1_gmail.com,0,6,-0.6876777924008332,0,12,0
3508100,0,13697601,30.95,7224_204_gmail.com,0,0,-0.5655654246861105,0,12,0
3508101,0,13697605,30.95,10057_315_yahoo.com,0,1,-0.4867815386369817,0,12,0
3508102,0,13697611,31.355,5365_-1_hotmail.com,0,0,-0.3080708759323448,0,12,0
3508103,0,13697625,117.0,1974_184_gmail.com,1,2,-0.0994387186317274,0,12,0
3508104,0,13697631,67.95,15066_485_live.com,0,0,0.0,0,12,0
3508105,0,13697721,92.0,4345_191_unknown,1,1,-0.9782815554702864,0,12,0
3508106,0,13697743,99.95,1342_325_yahoo.com,0,1,-0.0792135805307594,0,12,0
3508107,0,13697755,57.95,1675_204_gmail.com,0,0,-0.2686186202000521,0,12,0
3508108,0,13697802,50.0,6019_325_aol.com,0,1,-0.6342237659186496,0,12,0
3508109,1,13697841,49.0,16255_330_me.com,1,1,0.0,0,12,0
3508110,0,13697864,35.95,10057_272_gmail.com,0,0,-0.3383979266102336,0,12,0
3508111,0,13697939,107.95,12686_264_anonymous.com,0,0,0.0,0,12,0
3508112,0,13697949,39.0,2772_327_gmail.com,0,0,-1.935256134180208,0,12,0
3508113,0,13697951,107.95,6394_203_comcast.net,0,0,-1.0397254877557531,0,12,0
3508114,0,13697983,107.95,13108_191_unknown,0,1,0.1891415142098789,0,12,0
3508115,0,13698078,57.95,5291_204_gmail.com,0,2,-0.3594479956197798,0,13,0
3508116,0,13698135,317.5,3518_315_yahoo.com,0,0,0.0,0,13,0
3508117,0,13698148,82.95,12686_143_yahoo.com,0,0,0.9290959823367252,0,13,0
3508118,0,13698196,501.95,12544_337_gmail.com,0,3,2.416546015271245,0,13,0
3508119,0,13698204,34.0,11900_191_yahoo.com,0,0,-0.8892860387448799,0,13,0
3508120,0,13698206,250.0,5167_330_comcast.net,0,0,1.590943836666996,1,13,0
3508121,0,13698214,47.95,9310_191_unknown,0,0,0.3405642795231274,0,13,0
3508122,0,13698304,57.95,16979_330_unknown,0,0,-0.7881754872340145,0,13,0
3508123,0,13698331,11.312,2164_-1_anonymous.com,1,1,0.0,0,13,0
3508124,0,13698345,92.0,4345_191_unknown,2,2,-0.8322596072143551,0,13,0
3508125,0,13698366,107.95,12725_272_gmail.com,0,0,0.7535200004659688,0,13,0
3508126,0,13698387,87.95,5033_184_unknown,0,0,0.4957215953243257,0,13,0
3508127,0,13698411,117.0,2489_330_gmail.com,0,1,0.2404520957887202,0,13,0
3508128,0,13698435,20.95,12570_272_anonymous.com,0,0,-1.022356291487328,0,13,0
3508129,0,13698598,25.97,9500_204_gmail.com,0,6,-0.564879528113604,0,13,0
3508130,0,13698620,57.95,16617_204_gmail.com,0,0,-1.1833376761545988,0,13,0
3508131,0,13698646,159.95,16751_231_gmail.com,0,0,0.3361020504686527,0,13,0
3508132,0,13698646,311.95,17188_299_unknown,0,6,1.6007771900834846,0,13,0
3508133,0,13698708,161.0,7207_204_gmail.com,0,1,0.1437256332949716,0,13,0
3508134,0,13698728,107.95,17188_299_unknown,1,7,-0.0481359861281044,0,13,0
3508135,0,13698797,77.0,7919_441_gmail.com,0,0,-0.1293046665704881,0,13,0
3508136,0,13698804,47.95,18036_502_gmail.com,0,0,-0.5904104584065769,0,13,0
3508137,0,13698818,57.95,10908_272_gmail.com,0,0,-0.5717241157011629,0,13,0
3508138,0,13698818,57.95,9500_126_yahoo.com,0,1,-0.3560178683584018,0,13,0
3508139,0,13698855,55.95,12501_272_yahoo.com,0,1,-0.434002370300814,0,13,0
3508140,0,13698907,58.95,2803_498_gmail.com,0,0,0.0,0,13,0
3508141,0,13698937,107.95,1642_315_gmail.com,0,0,0.1425218058627345,0,13,0
3508142,0,13698962,159.95,1874_330_yahoo.com,0,0,0.1844239349163798,0,13,0
3508143,1,13698977,59.0,12544_337_comcast.net,0,0,-0.362210883160258,0,13,0
3508144,0,13699120,50.0,13095_184_yahoo.com,0,2,0.0,0,13,0
3508145,0,13699236,425.0,12203_337_anonymous.com,0,0,0.2888382988231164,0,13,0
3508146,0,13699299,77.0,18249_299_unknown,0,0,0.8292499939987058,0,13,0
3508147,0,13699306,47.95,1444_325_gmail.com,0,0,-0.6115696145575905,0,13,0
3508148,0,13699323,14.632,11467_-1_hotmail.com,0,0,-0.2051363664381133,0,13,0
3508149,0,13699348,87.95,14649_476_yahoo.com,0,0,0.1202491448671826,0,13,0
3508150,0,13699371,77.95,11701_264_unknown,0,0,-0.3298516104475278,0,13,0
3508151,0,13699409,59.0,18249_299_unknown,1,1,0.2460209770472894,0,13,0
3508152,0,13699440,59.0,13860_327_anonymous.com,0,0,0.0,1,13,0
3508153,0,13699465,30.95,1078_485_unknown,0,0,-0.4770747817573987,0,13,0
3508154,0,13699477,173.128,15885_-1_hotmail.com,0,26,3.5289088459119102,0,13,0
3508155,0,13699511,200.0,11839_226_msn.com,0,0,0.4993691957532115,1,13,0
3508156,0,13699537,1949.95,5645_324_yahoo.com,0,0,57.20079284836512,0,13,0
3508157,0,13699557,309.95,16188_325_gmail.com,0,0,2.414957946663311,0,13,0
3508158,0,13699614,29.0,7636_269_unknown,0,1,-1.0533951591770392,0,13,0
3508159,0,13699653,68.5,6550_299_yahoo.com,0,0,-0.0114483886515298,0,13,0
3508160,0,13699695,226.0,6855_420_msn.com,0,0,-0.6054171427770587,0,13,0
3508161,0,13699782,47.95,2261_143_hotmail.com,0,0,-0.5859099066012095,0,13,0
3508162,0,13699871,57.95,7765_170_unknown,0,0,-0.577350269189626,0,13,0
3508163,0,13699906,83.95,15627_330_gmail.com,0,1,-0.0199730857525224,0,13,0
3508164,0,13699986,107.95,7919_315_unknown,0,0,0.2851274361540558,0,13,0
3508165,0,13699988,107.95,13052_325_yahoo.com,0,0,-0.0746530022330159,0,13,0
3508166,0,13700006,30.95,10471_337_unknown,0,0,-0.6263347784847478,0,13,0
3508167,0,13700047,57.95,6987_231_gmail.com,0,0,0.0,0,13,0
3508168,0,13700083,107.95,7919_315_unknown,1,1,0.2842080488968755,0,13,0
3508169,0,13700137,100.0,17872_126_gmail.com,0,1,-0.5776874431088354,0,13,0
3508170,0,13700141,93.97,2408_123_unknown,0,0,0.3713556411238551,0,13,0
3508171,0,13700190,67.95,15484_204_gmail.com,0,0,-0.0370136425602781,0,13,0
3508172,0,13700202,57.95,7765_170_unknown,1,1,-0.4999999999999999,0,13,0
3508173,0,13700268,209.95,3445_315_yahoo.com,0,0,0.8660254037844387,0,13,0
3508174,0,13700304,57.95,7919_123_unknown,0,1,-0.4398113999773013,0,13,0
3508175,0,13700316,411.95,10447_315_aol.com,0,2,5.628207189860104,0,13,0
3508176,0,13700335,57.95,7919_315_ymail.com,0,0,-0.3695202686228322,0,13,0
3508177,0,13700399,37.81,15885_-1_gmail.com,0,9,-0.0134654905303152,0,13,0
3508178,0,13700439,57.95,8900_325_sbcglobal.net,0,0,-0.4576039285557794,0,13,0
3508179,0,13700442,67.95,6630_299_gmail.com,0,0,-0.4114639585682375,0,13,0
3508180,0,13700448,54.5,12582_330_gmail.com,0,0,-0.57792289396112,0,13,0
3508181,0,13700494,59.0,12695_325_unknown,0,4,-0.4698652370552997,0,13,0
3508182,1,13700512,54.0,12932_476_gmail.com,0,1,-0.6033219755051211,0,13,0
3508183,0,13700556,67.95,15497_299_gmail.com,0,2,-0.3460117064051451,0,13,0
3508184,0,13700558,160.5,9500_204_gmail.com,1,7,0.3403392599712407,0,13,0
3508185,0,13700624,63.97,5033_184_yahoo.com,0,1,-0.6288932080341307,0,13,0
3508186,0,13700704,311.95,8695_231_unknown,0,0,0.0,0,13,0
3508187,0,13700717,34.0,6872_476_yahoo.com,0,0,-0.4736508024144047,0,13,0
3508188,0,13700731,200.0,18081_204_aol.com,0,0,-0.4501374980122505,1,13,0
3508189,0,13700745,129.95,1444_204_yahoo.com,0,0,0.6580722709127362,0,13,0
3508190,0,13700773,67.95,18132_337_unknown,0,0,-0.0442735755797262,0,13,0
3508191,0,13700781,117.0,14271_337_gmail.com,0,0,-0.2051027760272955,0,13,0
3508192,0,13700816,97.95,2803_272_gmail.com,0,1,-0.2145904000793317,0,13,0
3508193,0,13700830,107.95,6542_324_unknown,0,0,-0.0008782327987834,0,13,0
3508194,0,13700854,59.0,12615_325_aol.com,0,0,-1.0552617254874714,0,13,0
3508195,0,13700899,107.95,2803_337_aol.com,0,0,-0.0949362548028049,0,13,0
3508196,0,13700899,59.0,12615_325_aol.com,1,1,-1.03553612821757,0,13,0
3508197,0,13700932,186.0,6019_325_aol.com,1,2,-0.1939484567794478,0,13,0
3508198,0,13700962,107.95,10486_327_unknown,0,0,0.0,0,13,0
3508199,0,13701028,57.95,9500_330_gmail.com,0,0,-0.3234428028942222,0,13,0
3508200,0,13701047,59.0,12615_325_aol.com,2,2,-1.0168829992091024,0,13,0
3508201,0,13701060,57.95,18132_272_yahoo.com,0,0,-0.4283079862697254,0,13,0
3508202,0,13701087,59.0,11342_269_gmail.com,0,0,0.0,1,13,0
3508203,0,13701104,107.95,2803_337_aol.com,1,1,-0.0939930273545496,0,13,0
3508204,0,13701126,67.95,16132_299_gmail.com,0,5,-0.3568861513178324,0,13,0
3508205,0,13701133,29.0,12695_272_gmail.com,0,1,-0.5199665421727753,0,13,0
3508206,0,13701200,67.95,11207_476_gmail.com,0,1,-0.3030600728218357,0,13,0
3508207,0,13701209,171.0,12766_272_gmail.com,0,1,0.5960096311141209,0,13,0
3508208,0,13701246,30.95,12839_264_yahoo.com,0,7,-0.4304171930590763,0,13,0
3508209,0,13701256,87.0,7815_203_gmail.com,0,0,-0.2970206783099735,0,13,0
3508210,0,13701279,77.0,18018_264_gmail.com,0,1,-0.1924689556166392,0,13,0
3508211,0,13701294,117.0,14182_204_gmail.com,0,0,-0.5149356229518732,0,13,0
3508212,0,13701297,96.5,2114_327_unknown,0,1,0.8549960366807496,0,13,0
3508213,0,13701308,117.0,4806_315_anonymous.com,0,1,0.1847141598079043,0,13,0
3508214,0,13701322,43.95,12695_325_optonline.net,0,0,-0.5483387045682598,0,13,0
3508215,0,13701336,149.95,1342_325_gmail.com,0,3,0.2205461746511405,0,13,0
3508216,0,13701388,107.95,5333_264_att.net,0,0,-0.3820269320287029,1,13,0
3508217,0,13701389,107.95,13249_299_yahoo.com,0,0,-0.1879974889604098,0,13,0
3508218,0,13701413,150.0,9881_204_anonymous.com,0,0,0.0,1,13,0
3508219,0,13701417,97.95,7195_264_yahoo.com,0,0,-0.5825961650993592,0,13,0
3508220,0,13701438,52.95,2261_143_yahoo.com,0,1,-0.6555191580599655,0,13,0
3508221,0,13701448,107.95,17055_384_gmail.com,0,0,0.6445507117253106,0,13,0
3508222,0,13701456,872.0,17399_204_gmail.com,0,9,3.986024754720049,0,13,0
3508223,0,13701497,15.0,6156_204_gmail.com,0,0,-0.7037629389450557,0,13,0
3508224,0,13701536,150.0,9881_204_anonymous.com,1,1,0.0,0,13,0
3508225,0,13701585,411.95,10447_315_aol.com,1,3,2.928080343379824,0,13,0
3508226,0,13701611,154.95,4310_126_anonymous.com,0,0,2.996173128687879,1,14,0
3508227,0,13701691,154.95,4310_126_anonymous.com,1,1,0.0,0,14,0
3508228,0,13701702,57.95,5017_330_gmail.com,0,0,-0.3245607457543206,0,14,0
3508229,0,13701706,168.0,5167_494_gmail.com,0,0,7.378125,1,14,0
3508230,0,13701710,59.0,14153_220_gmail.com,0,0,-0.6285376908961224,0,14,0
3508231,0,13701719,687.0,5047_472_comcast.net,0,0,inf,0,14,0
3508232,0,13701749,150.95,12145_330_yahoo.com,0,0,6.850318410030669,0,14,0
3508233,0,13701751,52.0,1342_325_unknown,0,1,-0.3577429649679196,0,14,0
3508234,0,13701752,209.95,7585_299_aol.com,0,0,0.1496627997026963,0,14,0
3508235,0,13701759,107.95,12163_272_yahoo.com,0,0,-0.0686396282714473,0,14,0
3508236,0,13701765,154.95,4310_325_anonymous.com,0,0,0.7259893302915686,0,14,0
3508237,0,13701826,98.95,3821_204_gmail.com,0,1,-0.4284127653239849,0,14,0
3508238,1,13701890,251.95,10229_191_yahoo.com,0,0,2.854616264790137,0,14,0
3508239,0,13701893,75.0,8695_184_verizon.net,0,0,0.0,0,14,0
3508240,0,13701903,59.0,12544_337_aol.com,0,1,-0.2775990354667716,0,14,0
3508241,0,13701947,335.0,9500_330_yahoo.com,0,0,2.97261812585071,0,14,0
3508242,0,13701987,159.95,17188_194_ymail.com,0,0,0.0084376919926367,0,14,0
3508243,0,13701995,157.95,9500_126_cox.net,0,0,2.0718761345015477,0,14,0
3508244,0,13702025,53.95,12686_498_gmail.com,0,0,-0.3304323008245256,0,14,0
3508245,0,13702027,49.0,1974_184_aol.com,0,1,-0.2689621420373772,0,14,0
3508246,0,13702041,35.95,15986_264_gmail.com,0,0,-0.3922534066165789,0,14,0
3508247,0,13702086,150.0,6741_272_gmail.com,0,0,-0.4743476521216129,0,14,0
3508248,0,13702099,100.0,13844_204_gmail.com,0,0,-0.5681216185208141,0,14,0
3508249,0,13702107,59.0,16560_204_gmail.com,0,1,-0.3376127670364676,0,14,0
3508250,0,13702125,57.95,15428_315_unknown,0,0,-0.6299457208836188,0,14,0
3508251,0,13702223,30.95,7379_315_gmail.com,0,0,-0.6903868034226625,0,14,0
3508252,0,13702244,30.0,10838_191_yahoo.com,0,0,0.0,1,14,0
3508253,0,13702259,50.0,6019_264_att.net,0,0,-0.6308069004020698,0,14,0
3508254,0,13702260,884.0,16521_492_gmail.com,0,0,5.147525285185256,0,14,0
3508255,0,13702270,50.0,8468_231_hotmail.com,0,0,-0.8682195785986321,1,14,0
3508256,0,13702272,35.95,2157_272_anonymous.com,0,0,-1.0860139847699686,0,14,0
3508257,0,13702274,59.0,15205_325_unknown,0,0,-0.2248597510581499,0,14,0
3508258,0,13702305,100.0,16659_436_cox.net,0,0,-1.7627760896177629,1,14,0
3508259,0,13702351,35.95,2157_272_anonymous.com,1,1,-1.0311264150351038,0,14,0
3508260,0,13702382,117.0,5938_272_bellsouth.net,0,1,-0.3879150376410552,0,14,0
3508261,0,13702404,280.0,7919_272_yahoo.com,0,0,1.185561730607516,0,14,0
3508262,0,13702411,30.95,7919_264_gmail.com,0,10,-0.6705812737737554,0,14,0
3508263,0,13702413,103.95,8528_272_yahoo.com,0,1,-0.0968836959116144,0,14,0
3508264,0,13702434,25.0,16075_330_unknown,0,0,-0.3507221950261253,0,14,0
3508265,0,13702435,134.95,18385_191_unknown,0,0,2.694412116743265,0,14,0
3508266,0,13702442,199.95,9480_485_hotmail.com,0,0,0.0,0,14,0
3508267,0,13702445,200.0,6019_325_gmail.com,0,0,-0.0457633654514181,0,14,0
3508268,0,13702481,30.95,7919_315_gmail.com,0,2,-0.5051360231931122,0,14,0
3508269,0,13702502,117.0,2966_226_yahoo.com,0,0,-0.7071067811865476,0,14,0
3508270,0,13702509,270.0,7919_272_yahoo.com,1,1,1.098977732452468,0,14,0
3508271,0,13702528,107.95,18385_191_unknown,1,1,1.392726053316254,0,14,0
3508272,0,13702598,25.883,15257_-1_hotmail.com,0,1,-0.1932094052101918,0,14,0
3508273,0,13702631,43.95,1955_498_yahoo.com,0,0,-0.3011050943914915,0,14,0
3508274,0,13702635,39.0,9500_126_aol.com,0,2,-0.224265499380207,0,14,0
3508275,0,13702648,59.0,11535_325_gmail.com,0,0,-0.3479033087616797,0,14,0
3508276,0,13702711,82.95,17400_123_unknown,0,3,-0.1862681265259355,0,14,0
3508277,0,13702740,25.95,3554_191_gmail.com,0,0,-1.1226726473399713,0,14,0
3508278,0,13702770,47.95,11595_184_yahoo.com,0,0,-0.7385489458759964,0,14,0
3508279,0,13702780,33.938,16062_-1_hotmail.com,0,2,-0.3499563907491758,0,14,0
3508280,0,13702794,57.95,18343_327_live.com,0,0,1.2436766002044914,0,14,0
3508281,0,13702802,47.95,9500_204_unknown,0,2,-0.5126713237306914,0,14,0
3508282,0,13702856,59.0,8900_231_unknown,0,0,-0.3402342347815569,0,14,0
3508283,0,13702869,20.411,15885_-1_hotmail.com,1,25,-0.5283624101481309,0,14,0
3508284,0,13702921,214.0,12695_325_gmail.com,0,7,0.184948006695539,0,14,0
3508285,0,13702942,59.0,4806_315_gmail.com,0,7,-0.2465413434644129,0,14,0
3508286,0,13702946,206.0,11218_184_yahoo.com,0,1,1.1164802080326592,0,14,0
3508287,0,13702967,29.0,13324_264_unknown,0,1,0.0,0,14,0
3508288,0,13702969,107.95,7987_498_gmail.com,0,0,-0.5355574998025221,0,14,0
3508289,0,13703022,57.95,17746_264_gmail.com,0,1,-0.2991827986101362,0,14,0
3508290,0,13703026,50.0,10616_325_yahoo.com,0,0,-0.7123208920299781,0,14,0
3508291,0,13703068,35.95,1501_337_unknown,0,0,-1.2691347572675793,0,14,0
3508292,0,13703069,29.0,18018_264_unknown,0,1,-0.7105887999820106,0,14,0
3508293,0,13703100,49.0,18268_325_unknown,0,0,0.0,0,14,0
3508294,0,13703127,57.95,17303_264_aol.com,0,0,0.0,1,14,0
3508295,0,13703136,30.371,16746_-1_yahoo.com.mx,0,0,-0.5365321090503067,0,14,0
3508296,0,13703140,61.95,9500_204_unknown,1,3,-0.3853497890093416,0,14,0
3508297,0,13703267,107.95,4614_494_yahoo.com,0,0,0.7326293954935535,0,14,0
3508298,0,13703312,25.0,11218_184_gmail.com,0,0,-0.3813473183538257,0,14,0
3508299,0,13703315,108.5,3681_110_gmail.com,0,0,3.247953216214349,1,14,0
3508300,0,13703321,48.0,7815_123_unknown,0,6,-0.380647208324728,0,14,0
3508301,0,13703336,47.95,7800_315_gmail.com,0,0,1.7923535552431984,0,14,0
3508302,0,13703350,134.95,18385_191_unknown,2,2,1.9756796348170125,0,14,0
3508303,0,13703380,35.95,18132_494_yahoo.com,0,0,-0.5918968921106738,0,14,0
3508304,1,13703386,107.95,12866_441_aol.com,0,0,-0.1986403157863289,0,14,0
3508305,0,13703394,311.95,10447_315_aol.com,2,4,1.4694012259968074,0,14,0
